,0,1,2,3,4,5,6,7,8,9,10,11
5734,0.35683251917362213,51.717668533325195,70.05636596679688,131.5426254272461,1019.54248046875,95.90103912353516,8.816075801849365,118.23511505126953,55.98545455932617,-2.258705496788025,3.2072499990463257,0.28965605795383453
2787,0.3556234985589981,51.821481704711914,70.02572631835938,131.62828063964844,1019.8871765136719,96.96095275878906,8.144946575164795,118.4634017944336,56.099281311035156,-2.6593798398971558,3.21000874042511,0.28385877609252896
3234,0.3619343042373657,51.73317909240723,69.97005081176758,132.02276611328125,1017.8096008300781,96.58297348022461,8.167248725891113,118.21123504638672,55.88534927368164,-2.792213201522827,3.1984102725982666,0.2852898985147475
3584,0.36106152832508087,51.73463821411133,70.02861022949219,131.38307189941406,1017.7980041503906,96.51713943481445,8.25808048248291,118.31219863891602,56.079423904418945,-2.82763934135437,3.2171578407287598,0.292672783136368
3770,0.35835354030132294,51.621788024902344,69.99672317504883,131.8875503540039,1016.9197387695312,96.63605499267578,8.308638572692871,118.31663513183594,56.03660011291504,-2.711080551147461,3.1994606256484985,0.2816732972860335
4796,0.3604903370141983,51.6419792175293,69.96781921386719,131.7915496826172,1040.5352172851562,94.44344329833984,8.89306354522705,117.54514694213867,56.01222610473633,-2.5085608959198,3.208764672279358,0.290223643183708
1837,0.3577210456132889,51.68565368652344,69.96302032470703,131.67295837402344,1025.0307006835938,95.76488494873047,8.360305309295654,118.13218688964844,55.93782997131348,-2.57776939868927,3.1877291202545166,0.299365684390068
286,0.369020476937294,51.66867446899414,70.0408706665039,131.59335327148438,1025.8074951171875,96.30658721923828,8.228991031646729,118.6833381652832,56.02820587158203,-2.735888719558716,3.1975836753845215,0.2822781801223755
4277,0.3588922619819641,51.8676815032959,69.9850959777832,132.3765640258789,1018.9762878417969,96.19220733642578,8.17021656036377,118.07717895507812,56.00962257385254,-2.582403540611267,3.1790534257888794,0.293084338307381
2218,0.3580790162086487,51.70978355407715,69.9702377319336,131.74278259277344,1020.5973510742188,95.81614303588867,8.05203104019165,117.92471313476562,56.1187858581543,-2.5631766319274902,3.205759882926941,0.2870980352163315
3103,0.3615388721227646,51.768632888793945,69.98541641235352,131.84101104736328,1018.6885375976562,96.85539245605469,8.192588806152344,118.3267593383789,56.102373123168945,-2.7986109256744385,3.200078248977661,0.29002827405929554
5133,0.35930992662906647,51.76650619506836,69.96277618408203,132.04977416992188,1019.5917663574219,95.6762809753418,8.934932231903076,118.08454895019531,56.00362968444824,-2.674482226371765,3.2140016555786133,0.28901384770870253
2884,0.3565092533826828,51.729475021362305,69.99383544921875,132.26600646972656,1019.44384765625,97.02692031860352,8.329676151275635,118.3885498046875,56.01312828063965,-2.66190242767334,3.199762225151062,0.287790536880493
5966,0.36036935448646545,51.78470802307129,70.03317260742188,131.35189819335938,1020.5103454589844,96.25828170776367,8.808810710906982,118.38139724731445,55.95465850830078,-2.3151499032974243,3.203714370727539,0.2900485396385195
1333,0.35071344673633575,51.78250694274902,69.95775985717773,131.04544830322266,1025.2499389648438,95.89420700073242,8.320105075836182,118.05109024047852,55.99135398864746,-2.667939305305481,3.2109380960464478,0.2869874984025955
5340,0.36166077852249146,51.69965171813965,69.99777603149414,130.4028091430664,1020.0607604980469,95.826171875,8.925360202789307,118.39146041870117,56.00969123840332,-2.514401078224182,3.222049832344055,0.284018114209175
3653,0.3622271567583084,51.66652488708496,69.98574447631836,131.14734649658203,1025.5517578125,96.28158187866211,8.182319164276123,118.19039154052734,56.02393913269043,-2.832337975502014,3.218940019607544,0.2856222838163375
2067,0.3549245595932007,51.67971992492676,70.00589370727539,132.68992614746094,1020.8713073730469,95.71036148071289,8.284409046173096,118.00542068481445,56.06965255737305,-2.6523196697235107,3.1712721586227417,0.29876500368118253
3650,0.3626623600721359,51.67729377746582,70.00947189331055,131.14734649658203,1025.10009765625,96.19880294799805,8.170408725738525,118.18634033203125,56.03192710876465,-2.8513686656951904,3.2216962575912476,0.2856222838163375
2053,0.35495421290397644,51.76614189147949,70.00461959838867,132.3907928466797,1020.9828491210938,95.64667129516602,8.24681282043457,117.96687698364258,55.98206901550293,-2.6152515411376953,3.182645797729492,0.299313262104988
4210,0.35667283833026886,51.71933555603027,70.00424194335938,132.017578125,1017.2168579101562,95.92303466796875,8.101885318756104,117.95655059814453,55.97294616699219,-2.3738776445388794,3.202343463897705,0.29333597421646096
3214,0.3613714575767517,51.823184967041016,70.0455207824707,131.98836517333984,1018.9176025390625,96.59494018554688,8.277085304260254,118.34390258789062,56.06364631652832,-2.7717037200927734,3.2022722959518433,0.2859757244586945
3315,0.35787953436374664,51.73678016662598,69.96331024169922,132.0183334350586,1017.8993530273438,96.61774826049805,8.253286361694336,118.31018447875977,56.08077049255371,-2.8923656940460205,3.192927837371826,0.2912363708019255
2250,0.35757802426815033,51.720001220703125,70.01104354858398,131.4015884399414,1020.0848388671875,95.84360885620117,8.217529296875,118.10671997070312,55.996660232543945,-2.619221806526184,3.2172523736953735,0.293011024594307
699,0.36839011311531067,51.689476013183594,69.92399978637695,130.6757354736328,1024.5324096679688,96.62397003173828,8.271151065826416,118.83259582519531,55.91817092895508,-2.6418557167053223,3.1955673694610596,0.2992187440395355
4966,0.36296848952770233,51.73617935180664,69.98831176757812,132.43372344970703,1024.865966796875,95.55257034301758,8.91312313079834,118.27431869506836,55.99865531921387,-2.701060175895691,3.210543394088745,0.2915546894073485
3257,0.3573364019393921,51.68346977233887,70.00348663330078,131.79044342041016,1018.8236389160156,96.47150802612305,8.290908336639404,118.34614944458008,56.08255195617676,-2.8043346405029297,3.194992423057556,0.288245752453804
3850,0.35794541239738464,51.66079330444336,69.98176574707031,131.49176025390625,1016.6357421875,96.43536758422852,8.185743808746338,118.21061325073242,55.92060661315918,-2.7864526510238647,3.2232954502105713,0.295237973332405
2920,0.3616648465394974,51.7429084777832,70.03758239746094,131.93515014648438,1020.8976440429688,97.03026580810547,8.204492092132568,118.39586639404297,56.19320106506348,-2.7092437744140625,3.2021950483322144,0.279508724808693
1988,0.3539784997701645,51.6495361328125,70.01377487182617,132.6224365234375,1020.3677978515625,95.51375961303711,8.301002502441406,118.08602905273438,55.950313568115234,-2.433270573616028,3.173850893974304,0.29583841562271096
1040,0.35179629921913147,51.69913101196289,70.01971435546875,131.13233184814453,1024.0758056640625,96.2485122680664,8.782215118408203,118.26898574829102,56.01304817199707,-2.6445034742355347,3.2008349895477295,0.289499580860138
5994,0.3605569899082184,51.70500373840332,70.03030395507812,132.0059585571289,1019.0681457519531,96.16866302490234,8.830221176147461,118.31862258911133,56.014570236206055,-2.2787176370620728,3.1995867490768433,0.28999988734722104
4785,0.3597766309976578,51.64794731140137,69.99831008911133,131.4138946533203,1037.5972290039062,94.16764831542969,8.811367988586426,117.42292404174805,56.02004623413086,-2.470201849937439,3.2110565900802612,0.2928930521011355
858,0.36055712401866913,51.6733455657959,70.01338577270508,131.19939422607422,1024.52587890625,97.00157165527344,8.461213111877441,118.64775466918945,56.05928993225098,-2.56624436378479,3.2095848321914673,0.298943042755127
202,0.3661283403635025,51.689212799072266,69.98429489135742,131.22649383544922,1019.7548828125,95.89525985717773,8.122629642486572,118.30553436279297,56.05980682373047,-2.8805752992630005,3.2146319150924683,0.29103450477123305
4884,0.3631148040294647,51.8148250579834,69.95317840576172,132.19266510009766,1040.1393432617188,95.46254348754883,8.953289031982422,118.07904434204102,56.001461029052734,-2.7210986614227295,3.2135164737701416,0.286763980984688
1371,0.3552099019289017,51.7543830871582,69.9959945678711,131.22027587890625,1024.0240783691406,96.04256057739258,8.43455696105957,118.25443267822266,55.954654693603516,-2.598759889602661,3.2094563245773315,0.293570265173912
3116,0.3620338439941406,51.74646759033203,69.98357391357422,131.90707397460938,1018.8859252929688,96.97262191772461,8.238421440124512,118.40209197998047,56.0237922668457,-2.7712665796279907,3.1976819038391113,0.29002827405929554
4994,0.3635983169078827,51.64263916015625,70.04040145874023,132.3668975830078,1020.3489685058594,96.11907196044922,8.908248901367188,118.32405853271484,55.996816635131836,-2.7802475690841675,3.205978751182556,0.2863920331001285
255,0.37124328315258026,51.74831199645996,69.98634719848633,131.59188079833984,1019.4767456054688,96.38432312011719,8.200856685638428,118.46541976928711,56.03256607055664,-2.7992968559265137,3.20106041431427,0.28447100520134005
440,0.3687882423400879,51.78329086303711,70.00543212890625,130.58074188232422,1019.9171752929688,96.49039459228516,7.991336822509766,118.65531158447266,56.03015327453613,-2.8762319087982178,3.209245443344116,0.28300510346889496
5435,0.35946035385131836,51.77572441101074,70.03984832763672,130.7545166015625,1019.796142578125,95.89107131958008,9.023617267608643,118.48187255859375,55.992746353149414,-2.2342472076416016,3.219606399536133,0.288783460855484
193,0.36651043593883514,51.70242881774902,69.98218536376953,131.2868194580078,1019.9808044433594,95.73727798461914,8.10888385772705,118.26174926757812,56.03278160095215,-2.921956777572632,3.210635185241699,0.2826175689697265
2769,0.3565845489501953,51.62188148498535,69.9800796508789,132.07150268554688,1019.7177124023438,96.88042831420898,8.108871936798096,118.2823257446289,56.036563873291016,-2.702632427215576,3.1941758394241333,0.29122763872146595
1321,0.35188980400562286,51.76198387145996,69.99781036376953,130.99088287353516,1025.4143676757812,95.96667861938477,8.274277210235596,118.08324813842773,55.97963905334473,-2.736916661262512,3.211111545562744,0.28496977686882
5218,0.35730431973934174,51.71128845214844,69.96344757080078,127.62982940673828,1020.3440551757812,95.5921630859375,8.951465606689453,118.42827987670898,56.004533767700195,-2.628836750984192,3.2092312574386597,0.2860066890716555
5057,0.3551294505596161,51.742088317871094,69.98931884765625,132.2248992919922,1019.8821105957031,95.81476593017578,8.825937271118164,118.06143951416016,55.9889030456543,-2.734260082244873,3.208341598510742,0.2860482931137085
5419,0.3606070727109909,51.77075386047363,69.93732452392578,131.0576400756836,1020.3072814941406,96.24984741210938,9.029931545257568,118.4746208190918,55.98485565185547,-2.2435163259506226,3.216124653816223,0.28628763556480397
3611,0.36172957718372345,51.659942626953125,69.9260139465332,131.40613555908203,1018.8551025390625,96.33284759521484,8.17037057876587,118.24239349365234,56.02701950073242,-3.0025445222854614,3.2140250205993652,0.29121178388595603
4274,0.35876962542533875,51.880136489868164,69.9850959777832,132.36837768554688,1019.4068603515625,96.0461311340332,8.164512634277344,118.09013748168945,56.07378959655762,-2.5880521535873413,3.179775834083557,0.29003512859344505
3007,0.3604449927806854,51.70927047729492,69.95698928833008,132.3661346435547,1019.1361389160156,97.32915115356445,8.259514808654785,118.36727142333984,56.04240798950195,-2.861807703971863,3.189378499984741,0.300152435898781
5704,0.3587352931499481,51.64153861999512,70.0183219909668,131.69888305664062,1021.7858276367188,95.8652572631836,8.791687488555908,118.12098693847656,55.915597915649414,-2.2254440784454346,3.200435161590576,0.28800378739833854
3158,0.35499443113803864,51.718801498413086,70.00754928588867,132.22974395751953,1017.1062622070312,96.78646469116211,8.356818675994873,118.42662048339844,55.9345645904541,-2.6894757747650146,3.180965542793274,0.29441493749618497
4193,0.3590266704559326,51.688833236694336,69.97611618041992,132.0727767944336,1017.7587890625,96.11366271972656,8.19184398651123,118.22256469726562,56.003971099853516,-2.496215343475342,3.199064612388611,0.2894330471754075
4337,0.36024312674999237,51.69255256652832,69.99698638916016,132.55345916748047,1018.3843688964844,96.1229248046875,8.054319858551025,118.0540657043457,56.027055740356445,-2.691287636756897,3.1837812662124634,0.287626087665558
2955,0.359640896320343,51.63578414916992,69.98027038574219,131.9666519165039,1019.3539123535156,96.81891250610352,8.31314468383789,118.39679336547852,56.001495361328125,-2.700285315513611,3.20373797416687,0.292930066585541
3316,0.35787953436374664,51.723121643066406,69.99706268310547,132.02352142333984,1018.0970153808594,96.55116653442383,8.253286361694336,118.31018447875977,56.08077049255371,-2.8908287286758423,3.192927837371826,0.2906003594398495
4492,0.3608318716287613,51.69861602783203,70.02558898925781,131.41809844970703,1017.7261047363281,96.1944808959961,8.07866096496582,118.27101135253906,56.04799842834473,-2.6097441911697388,3.2124526500701904,0.292550846934319
2466,0.35851383209228516,51.683631896972656,70.06855392456055,132.01373291015625,1019.5032653808594,96.04017639160156,8.127106189727783,118.09935760498047,55.985151290893555,-2.7749640941619873,3.204110860824585,0.2872454077005385
1017,0.3515108823776245,51.781532287597656,69.98095321655273,131.04934692382812,1024.6818237304688,95.86260604858398,8.351038455963135,118.14338302612305,55.99123764038086,-2.6472854614257812,3.197535514831543,0.295120671391487
4345,0.3565804362297058,51.701812744140625,70.00302124023438,132.5057601928711,1017.9062805175781,96.11092758178711,8.071670532226562,118.0663070678711,55.9561710357666,-2.7087666988372803,3.1883944272994995,0.290076181292534
2687,0.35853950679302216,51.773759841918945,69.99032211303711,132.0104522705078,1018.7262268066406,96.78706741333008,8.255115032196045,118.35754776000977,56.02105140686035,-2.7295788526535034,3.1975141763687134,0.2917337119579315
503,0.3661319315433502,51.73555946350098,70.01198959350586,130.48565673828125,1019.8598022460938,96.28911209106445,8.175743103027344,118.73382949829102,56.00447082519531,-2.623314380645752,3.211002826690674,0.28619837760925304
